barcode,food_id,canonical_name,name,category,calories_100g,calculated_calories,protein_100g,fat_100g,carbs_100g,is_vegan,tags,allergens,confidence_score,source,nutrition_version,verified,calorie_diff
,eggs_fried,яичница глазунья,Яичница глазунья,eggs,328.05,243.3,17.42,28.21,1.22,0,keto,,0.85,manual_core_v1,v1,1,-0.300000000000011
,egg_chicken ,яйцо куриное,Яйцо куриное,eggs,193.05,138.3,16.88,12.83,0.94,0,"protein,keto",,0.85,manual_core_v1,v1,1,4.69999999999999
,egg_hard_boiled_chicken ,яйцо куриное вареное вкрутую,Яйцо куриное вареное вкрутую,eggs,214.25,158.57,17.31,15.67,0.94,0,"protein,keto",,0.85,manual_core_v1,v1,1,0.129999999999996
,egg_soft_boiled_chicken ,яйцо куриное вареное всмятку,Яйцо куриное вареное всмятку,eggs,214.25,158.57,17.31,15.67,0.94,0,"protein,keto",,0.85,manual_core_v1,v1,1,0.129999999999996
,egg_fried_chicken ,яйцо куриное жареное,Яйцо куриное жареное,eggs,264.60,191.32,18.37,20.03,1.12,0,"protein,keto",,0.85,manual_core_v1,v1,1,4.68000000000001
,egg_fried_chicken_without oil,яйцо куриное жареное (без масла),Яйцо куриное жареное (без масла),eggs,235.71,174.51,19.70,16.94,1.08,0,"protein,keto",,0.85,manual_core_v1,v1,1,0.0900000000000034
,egg_chicken_omelette,омлет (яйцо куриное),Омлет (яйцо куриное),eggs,207.90,149.78,14.27,15.74,0.86,0,"protein,keto",,0.85,manual_core_v1,v1,1,4.22
,chicken_egg_poached,пашот (яйцо куриное),Пашот (яйцо куриное),eggs,193.05,138.11,16.89,12.78,0.96,0,"protein,keto",,0.85,manual_core_v1,v1,1,4.88999999999999
,quail_egg,яйцо перепелиное,Яйцо перепелиное,eggs,158,,13.05,11.09,0.41,0,"protein,keto",,0.95,manual_core_v1,v1,1,
,omelette_with_cheese,омлет с сыром,Омлет с сыром,eggs,342,,16.3,20.07,2.6,0,"protein,keto",,0.95,manual_core_v1,v1,1,
,egg_goose,яйцо гусиное,Яйцо гусиное,eggs,185,,13.9,13.3,1.4,0,"protein,keto",,0.95,manual_core_v1,v1,1,
,egg_chicken_protein,яйцо куриное белок,Яйцо куриное белок,eggs,48,,11.1,0,1,0,protein,,0.95,manual_core_v1,v1,1,
,egg_сhicken_yolk,яйцо куриное желток,Яйцо куриное желток,eggs,354,,16.2,31.2,0,0,keto,,0.95,manual_core_v1,v1,1,
,оstrich_egg,яйцо страусиное,Яйцо страусиное,eggs,118,,12.2,11.7,0.7,0,"protein,keto",,0.95,manual_core_v1,v1,1,
,duck_egg,яйцо утиное,Яйцо утиное,eggs,185,,13.3,14.5,0.1,0,"protein,keto",,0.95,manual_core_v1,v1,1,
,ayran_(tan)_carbonated,айран (тан) газированный,	Айран (тан) газированный,milk,24,23.5,1.1,1.5,1.4,0,"protein,keto,carbohydrate",lactose,0.95,manual_core_v1,v1,1,0.5
,ayran_(tan)_from_goat's_milk,айран (тан) из козьего молока,Айран (тан) из козьего молока,milk,24,23.5,1.1,1.5,1.4,0,"protein,keto,carbohydrate",lactose,0.95,manual_core_v1,v1,1,0.5
,ayran_(tan)_still,айран (тан) негазированный,Айран (тан) негазированный,milk,24,23.5,1.1,1.5,1.4,0,"protein,keto,carbohydrate",lactose,0.95,manual_core_v1,v1,1,0.5
,ayran_(tan)_highly_carbonated,айран (тан) сильногазированный,Айран (тан) сильногазированный,milk,19,19,1.1,1,1.4,0,"protein,keto,carbohydrate",lactose,0.95,manual_core_v1,v1,1,0
,acidophilus_0_1,ацидофилин 0.1,Ацидофилин 0.1 %,milk,31,28.5,3,0.1,3.9,0,"protein,keto,carbohydrate",lactose,0.95,manual_core_v1,v1,1,2.5
,acidophilus_1,ацидофилин 1,Ацидофилин 1 %,milk,40,28.9,3,0.1,4,0,"protein,keto,carbohydrate",lactose,0.95,manual_core_v1,v1,1,11.1
,acidophilus_3_2,ацидофилин 3.2,Ацидофилин 3.2 %,milk,57,55.2,2.8,3.2,3.8,0,"protein,keto,carbohydrate",lactose,0.95,manual_core_v1,v1,1,1.8
,acidophilus_3_2_sweet,ацидофилин 3.2  сладкий,Ацидофилин 3.2 % сладкий,milk,77,74.40000000000001,2.8,3.2,8.6,0,"protein,keto,carbohydrate",lactose,0.95,manual_core_v1,v1,1,2.60000000000001
,cottage_cheese_casserole,запеканка творожная,Запеканка творожная,milk,168,165,17.6,4.2,14.2,0,"protein,carbohydrate",lactose,0.95,manual_core_v1,v1,1,3
